City Key,City,INDUSTRY ID,Job Title,Company,Salary,Apply URL,Walk-in,Experience,Time,Venue,Job Description
187,Bengaluru,1,Walk In drive For International Non Voice Process..!!!!,Alorica,2.5-3.25 Lacs PA,https://www.naukri.com/job-listings-walk-in-drive-for-international-non-voice-process-alorica-bengaluru-0-to-5-years-300824012198,Yes,1 - 5 years,"31st August , 10.30 AM - 1.00 PM","Kotak Mahindra Bank, Ground floor, opp. to Training Room Next to Trinity Metro, Bangalore","<p><strong><em>Join Our Team!</em></strong></p><p><strong>Walk In Interview on 31st Aug 2024 between 11 am to 1 Pm</strong></p><br><p>Role &amp; Responsibilities:</p><ul><li>Acquire new Corporate relationships </li><li>Maintain highest level of relationship with the Corporate and key decision maker/s (KDMs)</li><li>Develop new business from existing clients and actively seek new cross sell opportunities</li><li>Operating as the lead point of contact for any and all matters specific to employees of corporates mapped</li><li>Taking care of Salary processing for acquired/assigned Corporates</li><li>Adhere to KYC guidelines and Bank process as laid down from time to time</li><li>Ensuring strict adherence to service and quality benchmarks as prescribed by the Bank.</li></ul><br><p><strong>Job Requirements</strong></p><p> </p><ul><li>Self-starter and energetic individual</li><li>Sales focus in achieving defined targets</li><li>Good communication and problem-solving skills</li><li>Adhere to KYC, service quality and audit norms laid down as per Bank policy</li><li>Graduate with 1-2 years of relevant experience (in Corporate/B2B Sales preferred)</li></ul><br><p>I<em>ts a Field sales profile (B2B Acquistion)</em></p><br><p><em>Female candidates are also welcome to be the part of this Team.</em></p><br><p><strong>Perks and Benefits</strong> </p><p>Travelling Allowance + Incentives</p><br><p>Pl bring along updated resume.</p><br><br>"
187,Bengaluru,1,Walk In drive For International Voice Process...!!!!,Alorica,2.5-3.25 Lacs PA,https://www.naukri.com/job-listings-walk-in-drive-for-international-voice-process-alorica-bengaluru-0-to-5-years-300824015168,Yes,1 - 5 years,"31st August , 10.30 AM - 1.00 PM","Kotak Mahindra Bank, Ground floor, opp. to Training Room Next to Trinity Metro, Bangalore","<p><strong><em>Join Our Team!</em></strong></p><p><strong>Walk In Interview on 31st Aug 2024 between 11 am to 1 Pm</strong></p><br><p>Role &amp; Responsibilities:</p><ul><li>Acquire new Corporate relationships </li><li>Maintain highest level of relationship with the Corporate and key decision maker/s (KDMs)</li><li>Develop new business from existing clients and actively seek new cross sell opportunities</li><li>Operating as the lead point of contact for any and all matters specific to employees of corporates mapped</li><li>Taking care of Salary processing for acquired/assigned Corporates</li><li>Adhere to KYC guidelines and Bank process as laid down from time to time</li><li>Ensuring strict adherence to service and quality benchmarks as prescribed by the Bank.</li></ul><br><p><strong>Job Requirements</strong></p><p> </p><ul><li>Self-starter and energetic individual</li><li>Sales focus in achieving defined targets</li><li>Good communication and problem-solving skills</li><li>Adhere to KYC, service quality and audit norms laid down as per Bank policy</li><li>Graduate with 1-2 years of relevant experience (in Corporate/B2B Sales preferred)</li></ul><br><p>I<em>ts a Field sales profile (B2B Acquistion)</em></p><br><p><em>Female candidates are also welcome to be the part of this Team.</em></p><br><p><strong>Perks and Benefits</strong> </p><p>Travelling Allowance + Incentives</p><br><p>Pl bring along updated resume.</p><br><br>"
187,Bengaluru,1,Etl Test Engineer,Tata Consultancy Services,Not disclosed,https://www.naukri.com/job-listings-etl-test-engineer-tata-consultancy-services-bengaluru-4-to-8-years-280824012290,Yes,1 - 5 years,"31st August , 10.30 AM - 1.00 PM","Kotak Mahindra Bank, Ground floor, opp. to Training Room Next to Trinity Metro, Bangalore","<p><strong><em>Join Our Team!</em></strong></p><p><strong>Walk In Interview on 31st Aug 2024 between 11 am to 1 Pm</strong></p><br><p>Role &amp; Responsibilities:</p><ul><li>Acquire new Corporate relationships </li><li>Maintain highest level of relationship with the Corporate and key decision maker/s (KDMs)</li><li>Develop new business from existing clients and actively seek new cross sell opportunities</li><li>Operating as the lead point of contact for any and all matters specific to employees of corporates mapped</li><li>Taking care of Salary processing for acquired/assigned Corporates</li><li>Adhere to KYC guidelines and Bank process as laid down from time to time</li><li>Ensuring strict adherence to service and quality benchmarks as prescribed by the Bank.</li></ul><br><p><strong>Job Requirements</strong></p><p> </p><ul><li>Self-starter and energetic individual</li><li>Sales focus in achieving defined targets</li><li>Good communication and problem-solving skills</li><li>Adhere to KYC, service quality and audit norms laid down as per Bank policy</li><li>Graduate with 1-2 years of relevant experience (in Corporate/B2B Sales preferred)</li></ul><br><p>I<em>ts a Field sales profile (B2B Acquistion)</em></p><br><p><em>Female candidates are also welcome to be the part of this Team.</em></p><br><p><strong>Perks and Benefits</strong> </p><p>Travelling Allowance + Incentives</p><br><p>Pl bring along updated resume.</p><br><br>"
187,Bengaluru,1,Walk In Interview| Corporate Acquisition Manager| Bangalore,Kotak Mahindra Bank,2.5-5.5 Lacs PA,https://www.naukri.com/job-listings-walk-in-interview-corporate-acquisition-manager-bangalore-kotak-mahindra-bank-bengaluru-1-to-5-years-290824017550,Yes,1 - 5 years,"31st August , 10.30 AM - 1.00 PM","Kotak Mahindra Bank, Ground floor, opp. to Training Room Next to Trinity Metro, Bangalore","<p><strong><em>Join Our Team!</em></strong></p><p><strong>Walk In Interview on 31st Aug 2024 between 11 am to 1 Pm</strong></p><br><p>Role &amp; Responsibilities:</p><ul><li>Acquire new Corporate relationships </li><li>Maintain highest level of relationship with the Corporate and key decision maker/s (KDMs)</li><li>Develop new business from existing clients and actively seek new cross sell opportunities</li><li>Operating as the lead point of contact for any and all matters specific to employees of corporates mapped</li><li>Taking care of Salary processing for acquired/assigned Corporates</li><li>Adhere to KYC guidelines and Bank process as laid down from time to time</li><li>Ensuring strict adherence to service and quality benchmarks as prescribed by the Bank.</li></ul><br><p><strong>Job Requirements</strong></p><p> </p><ul><li>Self-starter and energetic individual</li><li>Sales focus in achieving defined targets</li><li>Good communication and problem-solving skills</li><li>Adhere to KYC, service quality and audit norms laid down as per Bank policy</li><li>Graduate with 1-2 years of relevant experience (in Corporate/B2B Sales preferred)</li></ul><br><p>I<em>ts a Field sales profile (B2B Acquistion)</em></p><br><p><em>Female candidates are also welcome to be the part of this Team.</em></p><br><p><strong>Perks and Benefits</strong> </p><p>Travelling Allowance + Incentives</p><br><p>Pl bring along updated resume.</p><br><br>"
187,Bengaluru,1,Walk in For Senior Backend .net Developer- Bannerghatta NCG Office,Net Connect,10-20 Lacs PA,https://www.naukri.com/job-listings-walk-in-for-senior-backend-net-developer-bannerghatta-ncg-office-net-connect-bengaluru-6-to-11-years-260824008356,Yes,5 - 10 years,"31st August , 9.00 AM - 1.00 PM","Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066","<p> </p><p><strong>Greetings from TCS Recruitment Team</strong>!</p><br><p>For all those <strong>Outsystem Developer</strong>, we are coming bigger with the plan of <strong>Walk In Drive on 31st Aug 2024(Saturday) in Bengaluru Locations</strong>. It is a Walk in Drive planned to attract great Talents in <strong>Outsystem Developer</strong>. We believe that your skills and expertise are a better match for the skills we are looking for.</p><br><p>Skill: <strong>Outsystem Developer</strong></p><p>Years of experience : <strong>4 to12 Years</strong></p><p>Walk-In-Drive Location: <strong>Bengaluru</strong></p><br><p><strong>Walk-in-Location Details:</strong></p><p>Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066</p><p>Drive Time: 9 am to 1:00 PM</p><br><p><strong>Eligibility Criteria:</strong></p><ul><li>Minimum 15 years of regular education (10th + 12th + 3 years graduation)</li><li>BE/B.Tech/MCA/M.Sc/MS with minimum 2 years of relevant experience post Qualification IT- Experience.</li><li>B.Sc/BCA Graduates with minimum 2.5 years of relevant experience post qualification IT Experience.</li><li>Only Full Time courses would be considered.</li></ul><br><p><strong>Things to carry for interview:</strong></p><p>1 copy of an updated resume, Government ID proof(and photocopy), 1 passport size photo, 1 copy of Double covid-19 vaccination certificate, TCS Application form</p><br><p><strong>Job Description</strong></p><p>• Experience in working with database and designing data models<br> • Industry experience in building applications and services in Outsystems for web and/or mobile<br> • At Least 2 years experience as outsystems developer<br> • Knowledge of HTML, CSS and Javascript<br> • Good understanding of MVC architecture<br> • Should be proficient with web services (REST and SOAP)<br> • A keen problem solving mindset to meet the needs of the customers</p><br><p><strong>If the JD is matching to you skills, kindly share your CV at the earliest.</strong></p><br><p>Please connect for skills, other details and to register.</p><p>Please forward the same to your friends and colleagues, who are looking for change in <strong>Outsystem.</strong></p><br><p>Looking forward to connect!!!</p><br>"
187,Bengaluru,1,Sap Abap Consultant,Tata Consultancy Services,Not disclosed,https://www.naukri.com/job-listings-sap-abap-consultant-tata-consultancy-services-hyderabad-chennai-bengaluru-5-to-10-years-260824008848,Yes,5 - 10 years,"31st August , 9.00 AM - 1.00 PM","Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066","<p> </p><p><strong>Greetings from TCS Recruitment Team</strong>!</p><br><p>For all those <strong>Outsystem Developer</strong>, we are coming bigger with the plan of <strong>Walk In Drive on 31st Aug 2024(Saturday) in Bengaluru Locations</strong>. It is a Walk in Drive planned to attract great Talents in <strong>Outsystem Developer</strong>. We believe that your skills and expertise are a better match for the skills we are looking for.</p><br><p>Skill: <strong>Outsystem Developer</strong></p><p>Years of experience : <strong>4 to12 Years</strong></p><p>Walk-In-Drive Location: <strong>Bengaluru</strong></p><br><p><strong>Walk-in-Location Details:</strong></p><p>Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066</p><p>Drive Time: 9 am to 1:00 PM</p><br><p><strong>Eligibility Criteria:</strong></p><ul><li>Minimum 15 years of regular education (10th + 12th + 3 years graduation)</li><li>BE/B.Tech/MCA/M.Sc/MS with minimum 2 years of relevant experience post Qualification IT- Experience.</li><li>B.Sc/BCA Graduates with minimum 2.5 years of relevant experience post qualification IT Experience.</li><li>Only Full Time courses would be considered.</li></ul><br><p><strong>Things to carry for interview:</strong></p><p>1 copy of an updated resume, Government ID proof(and photocopy), 1 passport size photo, 1 copy of Double covid-19 vaccination certificate, TCS Application form</p><br><p><strong>Job Description</strong></p><p>• Experience in working with database and designing data models<br> • Industry experience in building applications and services in Outsystems for web and/or mobile<br> • At Least 2 years experience as outsystems developer<br> • Knowledge of HTML, CSS and Javascript<br> • Good understanding of MVC architecture<br> • Should be proficient with web services (REST and SOAP)<br> • A keen problem solving mindset to meet the needs of the customers</p><br><p><strong>If the JD is matching to you skills, kindly share your CV at the earliest.</strong></p><br><p>Please connect for skills, other details and to register.</p><p>Please forward the same to your friends and colleagues, who are looking for change in <strong>Outsystem.</strong></p><br><p>Looking forward to connect!!!</p><br>"
187,Bengaluru,1,Servicenow Developer,Tata Consultancy Services,Not disclosed,https://www.naukri.com/job-listings-servicenow-developer-tata-consultancy-services-chennai-bengaluru-5-to-10-years-260824007955,Yes,5 - 10 years,"31st August , 9.00 AM - 1.00 PM","Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066","<p> </p><p><strong>Greetings from TCS Recruitment Team</strong>!</p><br><p>For all those <strong>Outsystem Developer</strong>, we are coming bigger with the plan of <strong>Walk In Drive on 31st Aug 2024(Saturday) in Bengaluru Locations</strong>. It is a Walk in Drive planned to attract great Talents in <strong>Outsystem Developer</strong>. We believe that your skills and expertise are a better match for the skills we are looking for.</p><br><p>Skill: <strong>Outsystem Developer</strong></p><p>Years of experience : <strong>4 to12 Years</strong></p><p>Walk-In-Drive Location: <strong>Bengaluru</strong></p><br><p><strong>Walk-in-Location Details:</strong></p><p>Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066</p><p>Drive Time: 9 am to 1:00 PM</p><br><p><strong>Eligibility Criteria:</strong></p><ul><li>Minimum 15 years of regular education (10th + 12th + 3 years graduation)</li><li>BE/B.Tech/MCA/M.Sc/MS with minimum 2 years of relevant experience post Qualification IT- Experience.</li><li>B.Sc/BCA Graduates with minimum 2.5 years of relevant experience post qualification IT Experience.</li><li>Only Full Time courses would be considered.</li></ul><br><p><strong>Things to carry for interview:</strong></p><p>1 copy of an updated resume, Government ID proof(and photocopy), 1 passport size photo, 1 copy of Double covid-19 vaccination certificate, TCS Application form</p><br><p><strong>Job Description</strong></p><p>• Experience in working with database and designing data models<br> • Industry experience in building applications and services in Outsystems for web and/or mobile<br> • At Least 2 years experience as outsystems developer<br> • Knowledge of HTML, CSS and Javascript<br> • Good understanding of MVC architecture<br> • Should be proficient with web services (REST and SOAP)<br> • A keen problem solving mindset to meet the needs of the customers</p><br><p><strong>If the JD is matching to you skills, kindly share your CV at the earliest.</strong></p><br><p>Please connect for skills, other details and to register.</p><p>Please forward the same to your friends and colleagues, who are looking for change in <strong>Outsystem.</strong></p><br><p>Looking forward to connect!!!</p><br>"
187,Bengaluru,1,SAP PP and QM Consultant,Tata Consultancy Services,Not disclosed,https://www.naukri.com/job-listings-sap-pp-and-qm-consultant-tata-consultancy-services-bengaluru-5-to-10-years-260824007663,Yes,5 - 10 years,"31st August , 9.00 AM - 1.00 PM","Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066","<p> </p><p><strong>Greetings from TCS Recruitment Team</strong>!</p><br><p>For all those <strong>Outsystem Developer</strong>, we are coming bigger with the plan of <strong>Walk In Drive on 31st Aug 2024(Saturday) in Bengaluru Locations</strong>. It is a Walk in Drive planned to attract great Talents in <strong>Outsystem Developer</strong>. We believe that your skills and expertise are a better match for the skills we are looking for.</p><br><p>Skill: <strong>Outsystem Developer</strong></p><p>Years of experience : <strong>4 to12 Years</strong></p><p>Walk-In-Drive Location: <strong>Bengaluru</strong></p><br><p><strong>Walk-in-Location Details:</strong></p><p>Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066</p><p>Drive Time: 9 am to 1:00 PM</p><br><p><strong>Eligibility Criteria:</strong></p><ul><li>Minimum 15 years of regular education (10th + 12th + 3 years graduation)</li><li>BE/B.Tech/MCA/M.Sc/MS with minimum 2 years of relevant experience post Qualification IT- Experience.</li><li>B.Sc/BCA Graduates with minimum 2.5 years of relevant experience post qualification IT Experience.</li><li>Only Full Time courses would be considered.</li></ul><br><p><strong>Things to carry for interview:</strong></p><p>1 copy of an updated resume, Government ID proof(and photocopy), 1 passport size photo, 1 copy of Double covid-19 vaccination certificate, TCS Application form</p><br><p><strong>Job Description</strong></p><p>• Experience in working with database and designing data models<br> • Industry experience in building applications and services in Outsystems for web and/or mobile<br> • At Least 2 years experience as outsystems developer<br> • Knowledge of HTML, CSS and Javascript<br> • Good understanding of MVC architecture<br> • Should be proficient with web services (REST and SOAP)<br> • A keen problem solving mindset to meet the needs of the customers</p><br><p><strong>If the JD is matching to you skills, kindly share your CV at the earliest.</strong></p><br><p>Please connect for skills, other details and to register.</p><p>Please forward the same to your friends and colleagues, who are looking for change in <strong>Outsystem.</strong></p><br><p>Looking forward to connect!!!</p><br>"
187,Bengaluru,1,SAP GRC and Security Consultant,Tata Consultancy Services,Not disclosed,https://www.naukri.com/job-listings-sap-grc-and-security-consultant-tata-consultancy-services-bengaluru-5-to-10-years-260824007578,Yes,5 - 10 years,"31st August , 9.00 AM - 1.00 PM","Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066","<p> </p><p><strong>Greetings from TCS Recruitment Team</strong>!</p><br><p>For all those <strong>Outsystem Developer</strong>, we are coming bigger with the plan of <strong>Walk In Drive on 31st Aug 2024(Saturday) in Bengaluru Locations</strong>. It is a Walk in Drive planned to attract great Talents in <strong>Outsystem Developer</strong>. We believe that your skills and expertise are a better match for the skills we are looking for.</p><br><p>Skill: <strong>Outsystem Developer</strong></p><p>Years of experience : <strong>4 to12 Years</strong></p><p>Walk-In-Drive Location: <strong>Bengaluru</strong></p><br><p><strong>Walk-in-Location Details:</strong></p><p>Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066</p><p>Drive Time: 9 am to 1:00 PM</p><br><p><strong>Eligibility Criteria:</strong></p><ul><li>Minimum 15 years of regular education (10th + 12th + 3 years graduation)</li><li>BE/B.Tech/MCA/M.Sc/MS with minimum 2 years of relevant experience post Qualification IT- Experience.</li><li>B.Sc/BCA Graduates with minimum 2.5 years of relevant experience post qualification IT Experience.</li><li>Only Full Time courses would be considered.</li></ul><br><p><strong>Things to carry for interview:</strong></p><p>1 copy of an updated resume, Government ID proof(and photocopy), 1 passport size photo, 1 copy of Double covid-19 vaccination certificate, TCS Application form</p><br><p><strong>Job Description</strong></p><p>• Experience in working with database and designing data models<br> • Industry experience in building applications and services in Outsystems for web and/or mobile<br> • At Least 2 years experience as outsystems developer<br> • Knowledge of HTML, CSS and Javascript<br> • Good understanding of MVC architecture<br> • Should be proficient with web services (REST and SOAP)<br> • A keen problem solving mindset to meet the needs of the customers</p><br><p><strong>If the JD is matching to you skills, kindly share your CV at the earliest.</strong></p><br><p>Please connect for skills, other details and to register.</p><p>Please forward the same to your friends and colleagues, who are looking for change in <strong>Outsystem.</strong></p><br><p>Looking forward to connect!!!</p><br>"
187,Bengaluru,1,Workday Consultant,Tata Consultancy Services,Not disclosed,https://www.naukri.com/job-listings-workday-consultant-tata-consultancy-services-bengaluru-5-to-10-years-260824007736,Yes,5 - 10 years,"31st August , 9.00 AM - 1.00 PM","Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066","<p> </p><p><strong>Greetings from TCS Recruitment Team</strong>!</p><br><p>For all those <strong>Outsystem Developer</strong>, we are coming bigger with the plan of <strong>Walk In Drive on 31st Aug 2024(Saturday) in Bengaluru Locations</strong>. It is a Walk in Drive planned to attract great Talents in <strong>Outsystem Developer</strong>. We believe that your skills and expertise are a better match for the skills we are looking for.</p><br><p>Skill: <strong>Outsystem Developer</strong></p><p>Years of experience : <strong>4 to12 Years</strong></p><p>Walk-In-Drive Location: <strong>Bengaluru</strong></p><br><p><strong>Walk-in-Location Details:</strong></p><p>Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066</p><p>Drive Time: 9 am to 1:00 PM</p><br><p><strong>Eligibility Criteria:</strong></p><ul><li>Minimum 15 years of regular education (10th + 12th + 3 years graduation)</li><li>BE/B.Tech/MCA/M.Sc/MS with minimum 2 years of relevant experience post Qualification IT- Experience.</li><li>B.Sc/BCA Graduates with minimum 2.5 years of relevant experience post qualification IT Experience.</li><li>Only Full Time courses would be considered.</li></ul><br><p><strong>Things to carry for interview:</strong></p><p>1 copy of an updated resume, Government ID proof(and photocopy), 1 passport size photo, 1 copy of Double covid-19 vaccination certificate, TCS Application form</p><br><p><strong>Job Description</strong></p><p>• Experience in working with database and designing data models<br> • Industry experience in building applications and services in Outsystems for web and/or mobile<br> • At Least 2 years experience as outsystems developer<br> • Knowledge of HTML, CSS and Javascript<br> • Good understanding of MVC architecture<br> • Should be proficient with web services (REST and SOAP)<br> • A keen problem solving mindset to meet the needs of the customers</p><br><p><strong>If the JD is matching to you skills, kindly share your CV at the earliest.</strong></p><br><p>Please connect for skills, other details and to register.</p><p>Please forward the same to your friends and colleagues, who are looking for change in <strong>Outsystem.</strong></p><br><p>Looking forward to connect!!!</p><br>"
187,Bengaluru,1,Mendix Developer,Tata Consultancy Services,Not disclosed,https://www.naukri.com/job-listings-mendix-developer-tata-consultancy-services-bengaluru-5-to-10-years-260824007519,Yes,5 - 10 years,"31st August , 9.00 AM - 1.00 PM","Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066","<p> </p><p><strong>Greetings from TCS Recruitment Team</strong>!</p><br><p>For all those <strong>Outsystem Developer</strong>, we are coming bigger with the plan of <strong>Walk In Drive on 31st Aug 2024(Saturday) in Bengaluru Locations</strong>. It is a Walk in Drive planned to attract great Talents in <strong>Outsystem Developer</strong>. We believe that your skills and expertise are a better match for the skills we are looking for.</p><br><p>Skill: <strong>Outsystem Developer</strong></p><p>Years of experience : <strong>4 to12 Years</strong></p><p>Walk-In-Drive Location: <strong>Bengaluru</strong></p><br><p><strong>Walk-in-Location Details:</strong></p><p>Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066</p><p>Drive Time: 9 am to 1:00 PM</p><br><p><strong>Eligibility Criteria:</strong></p><ul><li>Minimum 15 years of regular education (10th + 12th + 3 years graduation)</li><li>BE/B.Tech/MCA/M.Sc/MS with minimum 2 years of relevant experience post Qualification IT- Experience.</li><li>B.Sc/BCA Graduates with minimum 2.5 years of relevant experience post qualification IT Experience.</li><li>Only Full Time courses would be considered.</li></ul><br><p><strong>Things to carry for interview:</strong></p><p>1 copy of an updated resume, Government ID proof(and photocopy), 1 passport size photo, 1 copy of Double covid-19 vaccination certificate, TCS Application form</p><br><p><strong>Job Description</strong></p><p>• Experience in working with database and designing data models<br> • Industry experience in building applications and services in Outsystems for web and/or mobile<br> • At Least 2 years experience as outsystems developer<br> • Knowledge of HTML, CSS and Javascript<br> • Good understanding of MVC architecture<br> • Should be proficient with web services (REST and SOAP)<br> • A keen problem solving mindset to meet the needs of the customers</p><br><p><strong>If the JD is matching to you skills, kindly share your CV at the earliest.</strong></p><br><p>Please connect for skills, other details and to register.</p><p>Please forward the same to your friends and colleagues, who are looking for change in <strong>Outsystem.</strong></p><br><p>Looking forward to connect!!!</p><br>"
187,Bengaluru,1,Appian Developer,Tata Consultancy Services,Not disclosed,https://www.naukri.com/job-listings-appian-developer-tata-consultancy-services-bengaluru-5-to-10-years-260824007323,Yes,5 - 10 years,"31st August , 9.00 AM - 1.00 PM","Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066","<p> </p><p><strong>Greetings from TCS Recruitment Team</strong>!</p><br><p>For all those <strong>Outsystem Developer</strong>, we are coming bigger with the plan of <strong>Walk In Drive on 31st Aug 2024(Saturday) in Bengaluru Locations</strong>. It is a Walk in Drive planned to attract great Talents in <strong>Outsystem Developer</strong>. We believe that your skills and expertise are a better match for the skills we are looking for.</p><br><p>Skill: <strong>Outsystem Developer</strong></p><p>Years of experience : <strong>4 to12 Years</strong></p><p>Walk-In-Drive Location: <strong>Bengaluru</strong></p><br><p><strong>Walk-in-Location Details:</strong></p><p>Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066</p><p>Drive Time: 9 am to 1:00 PM</p><br><p><strong>Eligibility Criteria:</strong></p><ul><li>Minimum 15 years of regular education (10th + 12th + 3 years graduation)</li><li>BE/B.Tech/MCA/M.Sc/MS with minimum 2 years of relevant experience post Qualification IT- Experience.</li><li>B.Sc/BCA Graduates with minimum 2.5 years of relevant experience post qualification IT Experience.</li><li>Only Full Time courses would be considered.</li></ul><br><p><strong>Things to carry for interview:</strong></p><p>1 copy of an updated resume, Government ID proof(and photocopy), 1 passport size photo, 1 copy of Double covid-19 vaccination certificate, TCS Application form</p><br><p><strong>Job Description</strong></p><p>• Experience in working with database and designing data models<br> • Industry experience in building applications and services in Outsystems for web and/or mobile<br> • At Least 2 years experience as outsystems developer<br> • Knowledge of HTML, CSS and Javascript<br> • Good understanding of MVC architecture<br> • Should be proficient with web services (REST and SOAP)<br> • A keen problem solving mindset to meet the needs of the customers</p><br><p><strong>If the JD is matching to you skills, kindly share your CV at the earliest.</strong></p><br><p>Please connect for skills, other details and to register.</p><p>Please forward the same to your friends and colleagues, who are looking for change in <strong>Outsystem.</strong></p><br><p>Looking forward to connect!!!</p><br>"
187,Bengaluru,1,Sap Sd Consultant,Tata Consultancy Services,Not disclosed,https://www.naukri.com/job-listings-sap-sd-consultant-tata-consultancy-services-hyderabad-chennai-bengaluru-5-to-10-years-260824009843,Yes,5 - 10 years,"31st August , 9.00 AM - 1.00 PM","Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066","<p> </p><p><strong>Greetings from TCS Recruitment Team</strong>!</p><br><p>For all those <strong>Outsystem Developer</strong>, we are coming bigger with the plan of <strong>Walk In Drive on 31st Aug 2024(Saturday) in Bengaluru Locations</strong>. It is a Walk in Drive planned to attract great Talents in <strong>Outsystem Developer</strong>. We believe that your skills and expertise are a better match for the skills we are looking for.</p><br><p>Skill: <strong>Outsystem Developer</strong></p><p>Years of experience : <strong>4 to12 Years</strong></p><p>Walk-In-Drive Location: <strong>Bengaluru</strong></p><br><p><strong>Walk-in-Location Details:</strong></p><p>Tata Consultancy Services, Brigade Bhuwalka Icon 40, Pattandur Agrahara, ITPL Main Road, Whitefield, Bengaluru - 560066</p><p>Drive Time: 9 am to 1:00 PM</p><br><p><strong>Eligibility Criteria:</strong></p><ul><li>Minimum 15 years of regular education (10th + 12th + 3 years graduation)</li><li>BE/B.Tech/MCA/M.Sc/MS with minimum 2 years of relevant experience post Qualification IT- Experience.</li><li>B.Sc/BCA Graduates with minimum 2.5 years of relevant experience post qualification IT Experience.</li><li>Only Full Time courses would be considered.</li></ul><br><p><strong>Things to carry for interview:</strong></p><p>1 copy of an updated resume, Government ID proof(and photocopy), 1 passport size photo, 1 copy of Double covid-19 vaccination certificate, TCS Application form</p><br><p><strong>Job Description</strong></p><p>• Experience in working with database and designing data models<br> • Industry experience in building applications and services in Outsystems for web and/or mobile<br> • At Least 2 years experience as outsystems developer<br> • Knowledge of HTML, CSS and Javascript<br> • Good understanding of MVC architecture<br> • Should be proficient with web services (REST and SOAP)<br> • A keen problem solving mindset to meet the needs of the customers</p><br><p><strong>If the JD is matching to you skills, kindly share your CV at the earliest.</strong></p><br><p>Please connect for skills, other details and to register.</p><p>Please forward the same to your friends and colleagues, who are looking for change in <strong>Outsystem.</strong></p><br><p>Looking forward to connect!!!</p><br>"
